"ABSENCE_CASENUMBER","PAIDLEAVE_CASENUMBER","PAIDLEAVEBENEFIT_CASENUMBER","PEI_I","PEI_C","LP_C","LP_I","ALIAS","SHORTNAME","LEAVETYPE","BENEFITRIGHTYPE"
"NTN-43-ABS-01","PL ABS-48","PL ABS-48-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-98-ABS-01","PL ABS-99","PL ABS-99-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-109-ABS-01","PL ABS-121","PL ABS-121-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-169-ABS-01","PL ABS-170","PL ABS-170-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-299-ABS-01","PL ABS-300","PL ABS-300-PL ABS-01","3","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-523-ABS-01","PL ABS-526","PL ABS-526-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-563-ABS-01","PL ABS-564","PL ABS-564-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-565-ABS-01","PL ABS-566","PL ABS-566-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-591-ABS-01","PL ABS-592","PL ABS-592-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-651-ABS-01","PL ABS-652","PL ABS-652-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-421-ABS-01","PL ABS-422","PL ABS-422-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-357-ABS-01","PL ABS-358","PL ABS-358-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-490-ABS-01","PL ABS-491","PL ABS-491-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-793-ABS-01","PL ABS-794","PL ABS-794-PL ABS-01","701","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-838-ABS-01","PL ABS-839","PL ABS-839-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-475-ABS-01","PL ABS-476","PL ABS-476-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-793-ABS-01","PL ABS-794","PL ABS-794-PL ABS-01","602","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-824-ABS-01","PL ABS-825","PL ABS-825-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-835-ABS-01","PL ABS-836","PL ABS-836-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-970-ABS-01","PL ABS-971","PL ABS-971-PL ABS-01","908","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-851-ABS-01","PL ABS-931","PL ABS-931-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-888-ABS-01","PL ABS-889","PL ABS-889-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-864-ABS-01","PL ABS-865","PL ABS-865-PL ABS-01","807","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2112-ABS-01","PL ABS-2117","PL ABS-2117-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2762-ABS-01","PL ABS-2763","PL ABS-2763-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2929-ABS-01","PL ABS-2930","PL ABS-2930-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3266-ABS-01","PL ABS-3267","PL ABS-3267-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3295-ABS-01","PL ABS-3297","PL ABS-3297-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-975-ABS-01","PL ABS-976","PL ABS-976-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1041-ABS-01","PL ABS-1043","PL ABS-1043-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1992-ABS-01","PL ABS-1993","PL ABS-1993-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1657-ABS-01","PL ABS-1661","PL ABS-1661-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2010-ABS-01","PL ABS-2011","PL ABS-2011-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3646-ABS-01","PL ABS-3647","PL ABS-3647-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3902-ABS-01","PL ABS-3904","PL ABS-3904-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3910-ABS-01","PL ABS-3911","PL ABS-3911-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4330-ABS-01","PL ABS-4331","PL ABS-4331-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4476-ABS-01","PL ABS-4477","PL ABS-4477-PL ABS-01","2403","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4457-ABS-01","PL ABS-4482","PL ABS-4482-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4733-ABS-01","PL ABS-4770","PL ABS-4770-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-5379-ABS-01","PL ABS-5382","PL ABS-5382-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7575-ABS-01","PL ABS-7579","PL ABS-7579-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7690-ABS-01","PL ABS-7731","PL ABS-7731-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-13261-ABS-01","PL ABS-13263","PL ABS-13263-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-13484-ABS-01","PL ABS-13487","PL ABS-13487-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-13976-ABS-01","PL ABS-14015","PL ABS-14015-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14268-ABS-01","PL ABS-14269","PL ABS-14269-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7330-ABS-01","PL ABS-14274","PL ABS-14274-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14275-ABS-01","PL ABS-14276","PL ABS-14276-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-8992-ABS-01","PL ABS-8997","PL ABS-8997-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-55-ABS-01","PL ABS-9052","PL ABS-9052-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-9443-ABS-01","PL ABS-9444","PL ABS-9444-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-674-ABS-01","PL ABS-675","PL ABS-675-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10549-ABS-01","PL ABS-10550","PL ABS-10550-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-66-ABS-01","PL ABS-69","PL ABS-69-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-805-ABS-01","PL ABS-806","PL ABS-806-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-828-ABS-01","PL ABS-829","PL ABS-829-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-961-ABS-01","PL ABS-962","PL ABS-962-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2455-ABS-01","PL ABS-2456","PL ABS-2456-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2933-ABS-01","PL ABS-2934","PL ABS-2934-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3178-ABS-01","PL ABS-3262","PL ABS-3262-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1082-ABS-01","PL ABS-1088","PL ABS-1088-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1990-ABS-01","PL ABS-1991","PL ABS-1991-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3148-ABS-01","PL ABS-4351","PL ABS-4351-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3654-ABS-01","PL ABS-4863","PL ABS-4863-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-7682-ABS-01","PL ABS-7695","PL ABS-7695-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-11415-ABS-01","PL ABS-11418","PL ABS-11418-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-13129-ABS-01","PL ABS-13135","PL ABS-13135-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-8568-ABS-01","PL ABS-8571","PL ABS-8571-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-9257-ABS-01","PL ABS-9269","PL ABS-9269-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-9883-ABS-01","PL ABS-9899","PL ABS-9899-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-302-ABS-01","PL ABS-303","PL ABS-303-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-593-ABS-01","PL ABS-594","PL ABS-594-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-3299-ABS-01","PL ABS-3302","PL ABS-3302-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-979-ABS-01","PL ABS-980","PL ABS-980-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1064-ABS-01","PL ABS-1065","PL ABS-1065-PL ABS-01","1002","7326","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1637-ABS-01","PL ABS-1638","PL ABS-1638-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-4658-ABS-01","PL ABS-4659","PL ABS-4659-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-5175-ABS-01","PL ABS-5176","PL ABS-5176-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-14601-ABS-01","PL ABS-14602","PL ABS-14602-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-32-ABS-01","PL ABS-36","PL ABS-36-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-81-ABS-01","PL ABS-82","PL ABS-82-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-135-ABS-01","PL ABS-139","PL ABS-139-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-334-ABS-01","PL ABS-335","PL ABS-335-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-582-ABS-01","PL ABS-583","PL ABS-583-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-371-ABS-01","PL ABS-372","PL ABS-372-PL ABS-01","101","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-354-ABS-01","PL ABS-355","PL ABS-355-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-426-ABS-01","PL ABS-427","PL ABS-427-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-369-ABS-01","PL ABS-370","PL ABS-370-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-450-ABS-01","PL ABS-451","PL ABS-451-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-477-ABS-01","PL ABS-478","PL ABS-478-PL ABS-01","301","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-841-ABS-01","PL ABS-842","PL ABS-842-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-947-ABS-01","PL ABS-948","PL ABS-948-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-968-ABS-01","PL ABS-969","PL ABS-969-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-972-ABS-01","PL ABS-973","PL ABS-973-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-963-ABS-01","PL ABS-964","PL ABS-964-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-784-ABS-01","PL ABS-785","PL ABS-785-PL ABS-01","804","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2025-ABS-01","PL ABS-2028","PL ABS-2028-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2135-ABS-01","PL ABS-2171","PL ABS-2171-PL ABS-01","1313","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3197-ABS-01","PL ABS-3200","PL ABS-3200-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1025-ABS-01","PL ABS-1026","PL ABS-1026-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1062-ABS-01","PL ABS-1063","PL ABS-1063-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1241-ABS-01","PL ABS-1242","PL ABS-1242-PL ABS-01","1005","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7220-ABS-01","PL ABS-7221","PL ABS-7221-PL ABS-01","2903","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3470-ABS-01","PL ABS-3561","PL ABS-3561-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3639-ABS-01","PL ABS-3644","PL ABS-3644-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3895-ABS-01","PL ABS-3896","PL ABS-3896-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2448-ABS-01","PL ABS-2450","PL ABS-2450-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4362-ABS-01","PL ABS-4572","PL ABS-4572-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4668-ABS-01","PL ABS-4846","PL ABS-4846-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-5377-ABS-01","PL ABS-5570","PL ABS-5570-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-6154-ABS-01","PL ABS-6155","PL ABS-6155-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7220-ABS-01","PL ABS-7221","PL ABS-7221-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7195-ABS-01","PL ABS-7196","PL ABS-7196-PL ABS-01","2905","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7687-ABS-01","PL ABS-7688","PL ABS-7688-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-12857-ABS-01","PL ABS-12858","PL ABS-12858-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14773-ABS-01","PL ABS-14774","PL ABS-14774-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14775-ABS-01","PL ABS-14776","PL ABS-14776-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-15216-ABS-01","PL ABS-15217","PL ABS-15217-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4362-ABS-01","PL ABS-8948","PL ABS-8948-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7690-ABS-01","PL ABS-8995","PL ABS-8995-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10787-ABS-01","PL ABS-10789","PL ABS-10789-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10816-ABS-01","PL ABS-10826","PL ABS-10826-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10163-ABS-01","PL ABS-11072","PL ABS-11072-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-208-ABS-01","PL ABS-209","PL ABS-209-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-409-ABS-01","PL ABS-412","PL ABS-412-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-873-ABS-01","PL ABS-874","PL ABS-874-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2015-ABS-01","PL ABS-2926","PL ABS-2926-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2935-ABS-01","PL ABS-2936","PL ABS-2936-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2944-ABS-01","PL ABS-2945","PL ABS-2945-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3172-ABS-01","PL ABS-3176","PL ABS-3176-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1060-ABS-01","PL ABS-1061","PL ABS-1061-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1544-ABS-01","PL ABS-1545","PL ABS-1545-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3714-ABS-01","PL ABS-3717","PL ABS-3717-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4309-ABS-01","PL ABS-4310","PL ABS-4310-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3469-ABS-01","PL ABS-3584","PL ABS-3584-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1788-ABS-01","PL ABS-4605","PL ABS-4605-PL ABS-01","3101","7326","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4650-ABS-01","PL ABS-4651","PL ABS-4651-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-5209-ABS-01","PL ABS-5257","PL ABS-5257-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-5571-ABS-01","PL ABS-5572","PL ABS-5572-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-7422-ABS-01","PL ABS-7429","PL ABS-7429-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-13020-ABS-01","PL ABS-13023","PL ABS-13023-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-13976-ABS-01","PL ABS-14053","PL ABS-14053-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-9294-ABS-01","PL ABS-9296","PL ABS-9296-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2381-ABS-01","PL ABS-2382","PL ABS-2382-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-2906-ABS-01","PL ABS-2907","PL ABS-2907-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-2713-ABS-01","PL ABS-3366","PL ABS-3366-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-987-ABS-01","PL ABS-988","PL ABS-988-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1085-ABS-01","PL ABS-1086","PL ABS-1086-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1214-ABS-01","PL ABS-1215","PL ABS-1215-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1994-ABS-01","PL ABS-1995","PL ABS-1995-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-7975-ABS-01","PL ABS-8078","PL ABS-8078-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-10170-ABS-01","PL ABS-10171","PL ABS-10171-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-10724-ABS-01","PL ABS-10725","PL ABS-10725-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-122-ABS-01","PL ABS-123","PL ABS-123-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-164-ABS-01","PL ABS-165","PL ABS-165-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-171-ABS-01","PL ABS-173","PL ABS-173-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-217-ABS-01","PL ABS-218","PL ABS-218-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-633-ABS-01","PL ABS-637","PL ABS-637-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-530-ABS-01","PL ABS-531","PL ABS-531-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-365-ABS-01","PL ABS-366","PL ABS-366-PL ABS-01","6","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-315-ABS-01","PL ABS-317","PL ABS-317-PL ABS-01","5","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-958-ABS-01","PL ABS-960","PL ABS-960-PL ABS-01","907","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2457-ABS-01","PL ABS-2460","PL ABS-2460-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2174-ABS-01","PL ABS-2176","PL ABS-2176-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
