"NOTIFICATION_CASENUMBER","ABSENCE_CASENUMBER","ABSENCE_CASESTATUS","EMPLOYEE_CUSTOMERNO","EMPLOYER_CUSTOMERNO","LEAVEREQUEST_EVIDENCERESULTTYPE","ABSENCEREASON_COVERAGE","ABSENCEPERIOD_START","ABSENCEPERIOD_END"
"NTN-306316","NTN-306316-ABS-01","Adjudication","315991","175959","Satisfied","Family","2021-01-01 00:00:00","2021-03-12 00:00:00"
"NTN-306319","NTN-306319-ABS-01","Adjudication","306926","295910","Satisfied","Family","2021-01-01 00:00:00","2021-03-19 00:00:00"
"NTN-306318","NTN-306318-ABS-01","Adjudication","311795","208493","Satisfied","Family","2021-01-09 00:00:00","2021-01-23 00:00:00"
"NTN-306320","NTN-306320-ABS-01","Adjudication","312831","259942","Satisfied","Family","2021-01-07 00:00:00","2021-02-04 00:00:00"
"NTN-304331","NTN-304331-ABS-01","Intake In Progress","520617","191096","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304331","NTN-304331-ABS-01","Intake In Progress","520617","191096","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304376","NTN-304376-ABS-01","Adjudication","833215","194006","","Family","2021-01-02 00:00:00","2021-02-20 00:00:00"
"NTN-304376","NTN-304376-ABS-01","Adjudication","833215","194006","Pending","Family","2021-01-02 00:00:00","2021-02-20 00:00:00"
"NTN-304604","NTN-304604-ABS-01","Adjudication","306550","65992","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304604","NTN-304604-ABS-01","Adjudication","306550","65992","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304434","NTN-304434-ABS-01","Adjudication","520617","191096","","Family","2021-01-24 00:00:00","2021-01-25 00:00:00"
"NTN-304434","NTN-304434-ABS-01","Adjudication","520617","191096","Pending","Family","2021-01-24 00:00:00","2021-01-25 00:00:00"
"NTN-304611","NTN-304611-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304611","NTN-304611-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304641","NTN-304641-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304641","NTN-304641-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304642","NTN-304642-ABS-01","Adjudication","306257","160636","","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304642","NTN-304642-ABS-01","Adjudication","306257","160636","Pending","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304644","NTN-304644-ABS-01","Adjudication","306524","299903","","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304644","NTN-304644-ABS-01","Adjudication","306524","299903","Pending","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304648","NTN-304648-ABS-01","Adjudication","306493","297585","","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-304648","NTN-304648-ABS-01","Adjudication","306493","297585","Pending","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-304651","NTN-304651-ABS-01","Adjudication","306485","151870","","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304651","NTN-304651-ABS-01","Adjudication","306485","151870","Pending","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304668","NTN-304668-ABS-01","Adjudication","306550","65992","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304668","NTN-304668-ABS-01","Adjudication","306550","65992","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304673","NTN-304673-ABS-01","Adjudication","306485","151870","","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304673","NTN-304673-ABS-01","Adjudication","306485","151870","Pending","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304670","NTN-304670-ABS-01","Adjudication","306605","24570","","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-304670","NTN-304670-ABS-01","Adjudication","306605","24570","Pending","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-304674","NTN-304674-ABS-01","Adjudication","306316","41847","","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304674","NTN-304674-ABS-01","Adjudication","306316","41847","Pending","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304677","NTN-304677-ABS-01","Adjudication","306232","144660","","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304677","NTN-304677-ABS-01","Adjudication","306232","144660","Pending","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304681","NTN-304681-ABS-01","Adjudication","306134","192949","","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-304681","NTN-304681-ABS-01","Adjudication","306134","192949","Pending","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-304682","NTN-304682-ABS-01","Adjudication","306524","299903","","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304682","NTN-304682-ABS-01","Adjudication","306524","299903","Pending","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304712","NTN-304712-ABS-01","Adjudication","306524","299903","","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304712","NTN-304712-ABS-01","Adjudication","306524","299903","Pending","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304724","NTN-304724-ABS-01","Adjudication","306550","65992","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304724","NTN-304724-ABS-01","Adjudication","306550","65992","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304726","NTN-304726-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304726","NTN-304726-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304734","NTN-304734-ABS-01","Adjudication","306257","160636","","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304734","NTN-304734-ABS-01","Adjudication","306257","160636","Pending","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304736","NTN-304736-ABS-01","Adjudication","306493","297585","","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-304736","NTN-304736-ABS-01","Adjudication","306493","297585","Pending","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-304751","NTN-304751-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304751","NTN-304751-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304741","NTN-304741-ABS-01","Adjudication","306210","205033","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304741","NTN-304741-ABS-01","Adjudication","306210","205033","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304752","NTN-304752-ABS-01","Adjudication","306210","205033","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304752","NTN-304752-ABS-01","Adjudication","306210","205033","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-305467","NTN-305467-ABS-01","Adjudication","333184","77136","","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-305467","NTN-305467-ABS-01","Adjudication","333184","77136","Pending","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-305471","NTN-305471-ABS-01","Adjudication","417614","23219","","Family","2021-01-10 00:00:00","2021-02-07 00:00:00"
"NTN-305471","NTN-305471-ABS-01","Adjudication","417614","23219","Pending","Family","2021-01-10 00:00:00","2021-02-07 00:00:00"
"NTN-305473","NTN-305473-ABS-01","Adjudication","380630","255561","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305473","NTN-305473-ABS-01","Adjudication","380630","255561","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305556","NTN-305556-ABS-01","Adjudication","343338","146660","","Family","2021-01-09 00:00:00","2021-03-27 00:00:00"
"NTN-305556","NTN-305556-ABS-01","Adjudication","343338","146660","Pending","Family","2021-01-09 00:00:00","2021-03-27 00:00:00"
"NTN-305575","NTN-305575-ABS-01","Adjudication","371717","148699","","Family","2021-01-01 00:00:00","2021-03-05 00:00:00"
"NTN-305575","NTN-305575-ABS-01","Adjudication","371717","148699","Pending","Family","2021-01-01 00:00:00","2021-03-05 00:00:00"
"NTN-305595","NTN-305595-ABS-01","Adjudication","338070","193189","","Family","2021-01-11 00:00:00","2021-03-15 00:00:00"
"NTN-305595","NTN-305595-ABS-01","Adjudication","338070","193189","Pending","Family","2021-01-11 00:00:00","2021-03-15 00:00:00"
"NTN-305599","NTN-305599-ABS-01","Adjudication","425333","79336","","Family","2021-01-01 00:00:00","2021-01-22 00:00:00"
"NTN-305599","NTN-305599-ABS-01","Adjudication","425333","79336","Pending","Family","2021-01-01 00:00:00","2021-01-22 00:00:00"
"NTN-305603","NTN-305603-ABS-01","Adjudication","357402","260940","","Family","2021-01-02 00:00:00","2021-01-09 00:00:00"
"NTN-305603","NTN-305603-ABS-01","Adjudication","357402","260940","Pending","Family","2021-01-02 00:00:00","2021-01-09 00:00:00"
"NTN-305604","NTN-305604-ABS-01","Adjudication","335483","58099","","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-305604","NTN-305604-ABS-01","Adjudication","335483","58099","Pending","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-305607","NTN-305607-ABS-01","Adjudication","323960","77357","","Family","2021-01-01 00:00:00","2021-03-05 00:00:00"
"NTN-305607","NTN-305607-ABS-01","Adjudication","323960","77357","Pending","Family","2021-01-01 00:00:00","2021-03-05 00:00:00"
"NTN-305610","NTN-305610-ABS-01","Adjudication","358457","95654","","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305610","NTN-305610-ABS-01","Adjudication","358457","95654","Pending","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305614","NTN-305614-ABS-01","Adjudication","316793","52291","","Family","2021-01-01 00:00:00","2021-01-29 00:00:00"
"NTN-305614","NTN-305614-ABS-01","Adjudication","316793","52291","Pending","Family","2021-01-01 00:00:00","2021-01-29 00:00:00"
"NTN-305616","NTN-305616-ABS-01","Adjudication","337657","246473","","Family","2021-01-05 00:00:00","2021-02-23 00:00:00"
"NTN-305616","NTN-305616-ABS-01","Adjudication","337657","246473","Pending","Family","2021-01-05 00:00:00","2021-02-23 00:00:00"
"NTN-305622","NTN-305622-ABS-01","Adjudication","403605","248081","","Family","2021-01-10 00:00:00","2021-02-14 00:00:00"
"NTN-305622","NTN-305622-ABS-01","Adjudication","403605","248081","Pending","Family","2021-01-10 00:00:00","2021-02-14 00:00:00"
"NTN-305621","NTN-305621-ABS-01","Adjudication","348227","103632","","Family","2021-01-01 00:00:00","2021-02-19 00:00:00"
"NTN-305621","NTN-305621-ABS-01","Adjudication","348227","103632","Pending","Family","2021-01-01 00:00:00","2021-02-19 00:00:00"
"NTN-305623","NTN-305623-ABS-01","Adjudication","1062950","288420","","Family","2021-01-03 00:00:00","2021-03-14 00:00:00"
"NTN-305623","NTN-305623-ABS-01","Adjudication","1062950","288420","Pending","Family","2021-01-03 00:00:00","2021-03-14 00:00:00"
"NTN-305630","NTN-305630-ABS-01","Adjudication","785631","133662","","Family","2021-01-05 00:00:00","2021-01-12 00:00:00"
"NTN-305630","NTN-305630-ABS-01","Adjudication","785631","133662","Satisfied","Family","2021-01-05 00:00:00","2021-01-12 00:00:00"
"NTN-305631","NTN-305631-ABS-01","Adjudication","348408","191855","","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305631","NTN-305631-ABS-01","Adjudication","348408","191855","Pending","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305632","NTN-305632-ABS-01","Adjudication","407574","120808","","Family","2021-01-08 00:00:00","2021-01-15 00:00:00"
"NTN-305632","NTN-305632-ABS-01","Adjudication","407574","120808","Pending","Family","2021-01-08 00:00:00","2021-01-15 00:00:00"
"NTN-305639","NTN-305639-ABS-01","Adjudication","312294","285570","","Family","2021-01-06 00:00:00","2021-03-17 00:00:00"
"NTN-305639","NTN-305639-ABS-01","Adjudication","312294","285570","Satisfied","Family","2021-01-06 00:00:00","2021-03-17 00:00:00"
"NTN-305633","NTN-305633-ABS-01","Adjudication","355184","44303","","Family","2021-01-09 00:00:00","2021-02-13 00:00:00"
"NTN-305633","NTN-305633-ABS-01","Adjudication","355184","44303","Satisfied","Family","2021-01-09 00:00:00","2021-02-13 00:00:00"
"NTN-305634","NTN-305634-ABS-01","Adjudication","374680","290571","","Family","2021-01-11 00:00:00","2021-01-18 00:00:00"
"NTN-305634","NTN-305634-ABS-01","Adjudication","374680","290571","Pending","Family","2021-01-11 00:00:00","2021-01-18 00:00:00"
"NTN-305635","NTN-305635-ABS-01","Adjudication","396340","36782","","Family","2021-01-01 00:00:00","2021-01-29 00:00:00"
"NTN-305635","NTN-305635-ABS-01","Adjudication","396340","36782","Satisfied","Family","2021-01-01 00:00:00","2021-01-29 00:00:00"
"NTN-305637","NTN-305637-ABS-01","Adjudication","366326","202112","","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-305637","NTN-305637-ABS-01","Adjudication","366326","202112","Pending","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-305641","NTN-305641-ABS-01","Adjudication","391731","156064","","Family","2021-01-01 00:00:00","2021-02-26 00:00:00"
"NTN-305641","NTN-305641-ABS-01","Adjudication","391731","156064","Pending","Family","2021-01-01 00:00:00","2021-02-26 00:00:00"
"NTN-305642","NTN-305642-ABS-01","Adjudication","339583","6954","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305642","NTN-305642-ABS-01","Adjudication","339583","6954","Satisfied","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305644","NTN-305644-ABS-01","Adjudication","395188","299350","","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-305644","NTN-305644-ABS-01","Adjudication","395188","299350","Satisfied","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304485","NTN-304485-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304485","NTN-304485-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304487","NTN-304487-ABS-01","Adjudication","306232","144660","","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304487","NTN-304487-ABS-01","Adjudication","306232","144660","Pending","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304496","NTN-304496-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304496","NTN-304496-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304497","NTN-304497-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304497","NTN-304497-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304500","NTN-304500-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304500","NTN-304500-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304501","NTN-304501-ABS-01","Adjudication","306232","144660","","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304501","NTN-304501-ABS-01","Adjudication","306232","144660","Pending","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304511","NTN-304511-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304511","NTN-304511-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304516","NTN-304516-ABS-01","Adjudication","306257","160636","","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304516","NTN-304516-ABS-01","Adjudication","306257","160636","Pending","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304580","NTN-304580-ABS-01","Adjudication","306550","65992","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304580","NTN-304580-ABS-01","Adjudication","306550","65992","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304583","NTN-304583-ABS-01","Adjudication","306232","144660","","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304583","NTN-304583-ABS-01","Adjudication","306232","144660","Pending","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304587","NTN-304587-ABS-01","Adjudication","306210","205033","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304587","NTN-304587-ABS-01","Adjudication","306210","205033","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304593","NTN-304593-ABS-01","Adjudication","306210","205033","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304593","NTN-304593-ABS-01","Adjudication","306210","205033","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304597","NTN-304597-ABS-01","Adjudication","306550","65992","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304597","NTN-304597-ABS-01","Adjudication","306550","65992","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304614","NTN-304614-ABS-01","Adjudication","306493","297585","","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-304614","NTN-304614-ABS-01","Adjudication","306493","297585","Pending","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-304964","NTN-304964-ABS-01","Adjudication","396921","178460","","Family","2021-01-11 00:00:00","2021-03-29 00:00:00"
"NTN-304964","NTN-304964-ABS-01","Adjudication","396921","178460","Pending","Family","2021-01-11 00:00:00","2021-03-29 00:00:00"
"NTN-304966","NTN-304966-ABS-01","Adjudication","311800","211287","","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-304966","NTN-304966-ABS-01","Adjudication","311800","211287","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-304973","NTN-304973-ABS-01","Adjudication","416717","277105","","Family","2021-01-02 00:00:00","2021-02-20 00:00:00"
"NTN-304973","NTN-304973-ABS-01","Adjudication","416717","277105","Pending","Family","2021-01-02 00:00:00","2021-02-20 00:00:00"
"NTN-305023","NTN-305023-ABS-01","Adjudication","361989","148595","","Family","2021-01-06 00:00:00","2021-03-24 00:00:00"
"NTN-305023","NTN-305023-ABS-01","Adjudication","361989","148595","Pending","Family","2021-01-06 00:00:00","2021-03-24 00:00:00"
"NTN-305086","NTN-305086-ABS-01","Adjudication","587329","191962","","Family","2021-01-03 00:00:00","2021-01-17 00:00:00"
"NTN-305086","NTN-305086-ABS-01","Adjudication","587329","191962","Pending","Family","2021-01-03 00:00:00","2021-01-17 00:00:00"
"NTN-306321","NTN-306321-ABS-01","Adjudication","308205","82466","Satisfied","Family","2021-01-08 00:00:00","2021-03-12 00:00:00"
"NTN-306323","NTN-306323-ABS-01","Adjudication","314094","45218","Satisfied","Family","2021-01-04 00:00:00","2021-01-11 00:00:00"
"NTN-306324","NTN-306324-ABS-01","Adjudication","315601","261543","Satisfied","Family","2021-01-09 00:00:00","2021-03-20 00:00:00"
"NTN-306326","NTN-306326-ABS-01","Adjudication","307532","177419","Satisfied","Family","2021-01-09 00:00:00","2021-03-13 00:00:00"
"NTN-306325","NTN-306325-ABS-01","Adjudication","312651","196962","Satisfied","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-306330","NTN-306330-ABS-01","Adjudication","311784","232959","Pending","Family","2021-01-07 00:00:00","2021-03-04 00:00:00"
"NTN-306328","NTN-306328-ABS-01","Adjudication","309272","53592","Satisfied","Family","2021-01-01 00:00:00","2021-03-05 00:00:00"
"NTN-306331","NTN-306331-ABS-01","Adjudication","311151","253162","Satisfied","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-306333","NTN-306333-ABS-01","Adjudication","307394","300675","Satisfied","Family","2021-01-10 00:00:00","2021-01-17 00:00:00"
"NTN-306334","NTN-306334-ABS-01","Adjudication","313077","15044","Satisfied","Family","2021-01-10 00:00:00","2021-03-21 00:00:00"
"NTN-306339","NTN-306339-ABS-01","Adjudication","314613","52954","Satisfied","Family","2021-01-07 00:00:00","2021-03-18 00:00:00"
"NTN-306340","NTN-306340-ABS-01","Adjudication","308696","147819","Satisfied","Family","2021-01-01 00:00:00","2021-03-05 00:00:00"
"NTN-306341","NTN-306341-ABS-01","Adjudication","307493","149650","Satisfied","Family","2021-01-10 00:00:00","2021-03-14 00:00:00"
"NTN-306342","NTN-306342-ABS-01","Adjudication","308848","272291","Satisfied","Family","2021-01-01 00:00:00","2021-01-22 00:00:00"
"NTN-306344","NTN-306344-ABS-01","Adjudication","310958","128312","Satisfied","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-306348","NTN-306348-ABS-01","Adjudication","307809","33355","Satisfied","Family","2021-01-03 00:00:00","2021-02-28 00:00:00"
"NTN-306346","NTN-306346-ABS-01","Adjudication","311101","249229","Satisfied","Family","2021-01-05 00:00:00","2021-03-23 00:00:00"
"NTN-306345","NTN-306345-ABS-01","Adjudication","314091","178236","Satisfied","Family","2021-01-07 00:00:00","2021-02-18 00:00:00"
"NTN-306347","NTN-306347-ABS-01","Adjudication","309642","172554","Satisfied","Family","2021-01-08 00:00:00","2021-02-12 00:00:00"
"NTN-306351","NTN-306351-ABS-01","Adjudication","315320","225954","Satisfied","Family","2021-01-04 00:00:00","2021-03-15 00:00:00"
"NTN-306352","NTN-306352-ABS-01","Adjudication","311051","42494","Satisfied","Family","2021-01-09 00:00:00","2021-01-16 00:00:00"
"NTN-306353","NTN-306353-ABS-01","Adjudication","316028","17608","Satisfied","Family","2021-01-04 00:00:00","2021-03-22 00:00:00"
"NTN-306359","NTN-306359-ABS-01","Adjudication","331160","97318","Satisfied","Family","2021-01-07 00:00:00","2021-03-18 00:00:00"
"NTN-306361","NTN-306361-ABS-01","Adjudication","312119","166377","Satisfied","Family","2021-01-01 00:00:00","2021-01-29 00:00:00"
"NTN-304321","NTN-304321-ABS-01","Intake In Progress","520617","191096","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304321","NTN-304321-ABS-01","Intake In Progress","520617","191096","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304327","NTN-304327-ABS-01","Intake In Progress","520617","191096","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304327","NTN-304327-ABS-01","Intake In Progress","520617","191096","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304333","NTN-304333-ABS-01","Intake In Progress","520617","191096","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304333","NTN-304333-ABS-01","Intake In Progress","520617","191096","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304754","NTN-304754-ABS-01","Adjudication","306257","160636","","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304754","NTN-304754-ABS-01","Adjudication","306257","160636","Pending","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304758","NTN-304758-ABS-01","Adjudication","306532","301545","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304758","NTN-304758-ABS-01","Adjudication","306532","301545","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304879","NTN-304879-ABS-01","Adjudication","306418","107767","","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304879","NTN-304879-ABS-01","Adjudication","306418","107767","Pending","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304878","NTN-304878-ABS-01","Adjudication","520617","191096","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304878","NTN-304878-ABS-01","Adjudication","520617","191096","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304890","NTN-304890-ABS-01","Adjudication","306418","107767","","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304890","NTN-304890-ABS-01","Adjudication","306418","107767","Pending","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304900","NTN-304900-ABS-01","Adjudication","306418","107767","","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304900","NTN-304900-ABS-01","Adjudication","306418","107767","Pending","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304904","NTN-304904-ABS-01","Adjudication","306418","107767","","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304904","NTN-304904-ABS-01","Adjudication","306418","107767","Pending","Family","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-304909","NTN-304909-ABS-01","Adjudication","520617","191096","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-304909","NTN-304909-ABS-01","Adjudication","520617","191096","Pending","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305012","NTN-305012-ABS-01","Adjudication","329689","244335","","Family","2021-01-01 00:00:00","2021-02-19 00:00:00"
"NTN-305012","NTN-305012-ABS-01","Adjudication","329689","244335","Pending","Family","2021-01-01 00:00:00","2021-02-19 00:00:00"
"NTN-305067","NTN-305067-ABS-01","Adjudication","306485","151870","","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-305067","NTN-305067-ABS-01","Adjudication","306485","151870","Satisfied","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-305068","NTN-305068-ABS-01","Adjudication","336531","68673","","Family","2021-01-08 00:00:00","2021-01-22 00:00:00"
"NTN-305068","NTN-305068-ABS-01","Adjudication","336531","68673","Satisfied","Family","2021-01-08 00:00:00","2021-01-22 00:00:00"
"NTN-305081","NTN-305081-ABS-01","Adjudication","340320","187440","","Family","2021-01-06 00:00:00","2021-03-10 00:00:00"
"NTN-305081","NTN-305081-ABS-01","Adjudication","340320","187440","Pending","Family","2021-01-06 00:00:00","2021-03-10 00:00:00"
"NTN-305088","NTN-305088-ABS-01","Adjudication","374528","157710","","Family","2021-01-06 00:00:00","2021-03-24 00:00:00"
"NTN-305088","NTN-305088-ABS-01","Adjudication","374528","157710","Pending","Family","2021-01-06 00:00:00","2021-03-24 00:00:00"
"NTN-305518","NTN-305518-ABS-01","Adjudication","336156","125325","","Family","2021-01-08 00:00:00","2021-03-19 00:00:00"
"NTN-305518","NTN-305518-ABS-01","Adjudication","336156","125325","Pending","Family","2021-01-08 00:00:00","2021-03-19 00:00:00"
"NTN-305655","NTN-305655-ABS-01","Adjudication","324377","72715","","Family","2021-01-03 00:00:00","2021-03-14 00:00:00"
"NTN-305655","NTN-305655-ABS-01","Adjudication","324377","72715","Satisfied","Family","2021-01-03 00:00:00","2021-03-14 00:00:00"
"NTN-305649","NTN-305649-ABS-01","Adjudication","309433","269034","","Family","2021-01-08 00:00:00","2021-01-15 00:00:00"
"NTN-305649","NTN-305649-ABS-01","Adjudication","309433","269034","Satisfied","Family","2021-01-08 00:00:00","2021-01-15 00:00:00"
"NTN-305656","NTN-305656-ABS-01","Adjudication","365363","269491","","Family","2021-01-04 00:00:00","2021-01-18 00:00:00"
